age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,17,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,single,basic.6y,no,yes,no,cellular,may,wed,402,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
40,management,married,university.degree,no,no,yes,cellular,aug,tue,454,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,admin.,married,university.degree,no,no,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,services,married,high.school,no,yes,yes,cellular,may,fri,302,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,31,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,management,married,university.degree,no,yes,no,telephone,jun,fri,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,514,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
40,admin.,married,university.degree,no,no,no,cellular,may,mon,365,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
35,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,429,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
45,admin.,married,high.school,no,yes,no,cellular,oct,fri,738,3,6,1,success,-1.1,94.601,-49.5,1.0290000000000001,4963.6,yes
52,entrepreneur,married,basic.4y,no,no,no,cellular,nov,tue,173,7,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
24,admin.,single,high.school,no,yes,yes,telephone,jul,thu,354,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
32,services,married,high.school,unknown,no,no,telephone,jun,mon,1137,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,9,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,admin.,single,university.degree,no,no,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,technician,married,basic.4y,unknown,yes,yes,cellular,jul,thu,709,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,248,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
49,admin.,divorced,basic.9y,no,no,no,cellular,jul,wed,39,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,management,single,high.school,no,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
21,student,single,high.school,no,no,no,cellular,oct,tue,362,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes
26,student,single,basic.9y,no,yes,no,cellular,mar,mon,59,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,no
32,technician,single,professional.course,no,yes,no,cellular,may,mon,183,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
37,management,married,university.degree,no,yes,no,cellular,jul,mon,292,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
42,services,divorced,basic.6y,no,no,no,telephone,jun,mon,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,services,married,unknown,no,yes,no,telephone,may,mon,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,single,university.degree,no,no,no,cellular,mar,tue,325,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1,yes
50,retired,married,basic.4y,no,no,no,cellular,jul,wed,1222,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
51,admin.,married,university.degree,no,no,no,cellular,jul,fri,293,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,management,single,university.degree,no,no,no,cellular,mar,mon,93,2,999,1,failure,-1.8,92.84299999999999,-50.0,1.703,5099.1,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,60,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
43,admin.,divorced,basic.9y,no,yes,no,cellular,may,wed,321,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
41,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,149,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,8,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
59,retired,married,basic.4y,no,no,no,cellular,may,mon,13,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
58,entrepreneur,married,university.degree,no,no,no,telephone,jul,wed,175,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
25,technician,unknown,university.degree,no,yes,no,cellular,may,mon,346,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
25,services,divorced,high.school,no,yes,yes,cellular,jun,thu,437,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
46,admin.,married,university.degree,no,unknown,unknown,cellular,dec,fri,696,10,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,yes
48,technician,married,university.degree,unknown,yes,no,telephone,may,wed,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,self-employed,married,university.degree,no,yes,no,telephone,may,tue,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
60,retired,married,basic.4y,unknown,no,no,cellular,aug,tue,332,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,88,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,admin.,single,university.degree,no,yes,no,cellular,jul,mon,110,2,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6,no
37,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,mon,541,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
44,management,married,professional.course,no,no,no,cellular,apr,fri,65,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,management,single,high.school,no,yes,no,telephone,may,fri,324,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,blue-collar,divorced,high.school,no,yes,no,telephone,jun,wed,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
46,blue-collar,single,basic.6y,unknown,yes,yes,cellular,jul,mon,341,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,technician,married,professional.course,no,no,no,cellular,aug,wed,157,3,4,2,success,-2.9,92.20100000000001,-31.4,0.884,5076.2,yes
41,unemployed,married,basic.4y,no,yes,no,cellular,nov,mon,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
52,housemaid,married,basic.4y,unknown,yes,yes,cellular,aug,mon,160,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,84,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1208,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
46,services,married,unknown,no,no,no,cellular,aug,fri,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
34,admin.,married,university.degree,no,yes,yes,cellular,may,wed,242,1,7,1,success,-1.8,92.89299999999999,-46.2,1.27,5099.1,yes
48,services,married,basic.9y,no,yes,no,cellular,jul,wed,178,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
56,management,married,university.degree,no,no,no,telephone,may,wed,350,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
54,admin.,married,university.degree,no,no,no,telephone,may,thu,513,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
53,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
53,management,divorced,university.degree,no,no,no,telephone,jun,mon,306,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
49,admin.,divorced,basic.9y,no,yes,no,telephone,may,wed,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,management,divorced,university.degree,no,no,yes,cellular,nov,fri,368,2,3,1,success,-3.4,92.649,-30.1,0.716,5017.5,yes
44,technician,married,professional.course,no,yes,no,cellular,apr,wed,56,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
33,admin.,married,university.degree,no,yes,no,cellular,may,fri,180,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
42,unemployed,divorced,high.school,no,no,no,telephone,may,fri,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
47,admin.,married,basic.4y,no,no,no,telephone,may,mon,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,high.school,no,no,no,telephone,jun,mon,142,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
44,management,married,university.degree,no,no,no,cellular,may,fri,1380,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
36,admin.,married,high.school,no,no,no,telephone,may,mon,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
59,admin.,married,basic.4y,unknown,yes,no,cellular,aug,tue,306,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,services,married,high.school,no,no,no,telephone,nov,fri,271,2,3,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,134,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,technician,married,university.degree,no,yes,yes,cellular,may,thu,172,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
36,services,married,high.school,no,no,no,telephone,may,tue,445,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,management,married,university.degree,no,yes,no,cellular,aug,mon,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,services,married,high.school,no,no,no,cellular,jul,wed,313,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,jul,tue,54,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
28,technician,single,university.degree,no,yes,no,cellular,jul,wed,174,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,entrepreneur,single,basic.4y,no,no,no,telephone,may,wed,430,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,blue-collar,married,basic.4y,no,no,yes,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,married,high.school,no,no,no,telephone,may,wed,307,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,technician,married,unknown,unknown,yes,yes,cellular,jul,fri,84,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1150,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
23,student,single,basic.6y,no,no,no,cellular,jun,fri,276,1,14,1,success,-1.7,94.055,-39.8,0.748,4991.6,yes
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,services,divorced,high.school,unknown,yes,no,cellular,may,mon,125,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
40,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
65,self-employed,married,professional.course,no,no,no,telephone,apr,tue,110,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,unknown,married,basic.9y,no,no,no,telephone,may,thu,461,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,technician,single,professional.course,unknown,no,yes,telephone,jun,thu,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,thu,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,technician,single,university.degree,no,yes,no,cellular,jul,thu,100,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,120,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
47,technician,married,professional.course,no,yes,no,cellular,aug,wed,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
26,services,single,high.school,no,yes,no,cellular,jul,mon,509,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
41,management,married,university.degree,no,no,yes,cellular,may,thu,35,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
42,management,married,unknown,unknown,no,no,telephone,may,tue,204,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,divorced,high.school,no,yes,no,cellular,may,mon,142,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
39,housemaid,divorced,basic.9y,no,no,no,cellular,jul,thu,926,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,yes
29,admin.,single,high.school,no,yes,yes,cellular,jul,wed,160,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
32,technician,single,university.degree,no,yes,yes,cellular,aug,tue,96,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,no
31,technician,divorced,high.school,no,no,no,cellular,aug,fri,101,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
56,technician,married,university.degree,unknown,yes,no,telephone,may,tue,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,married,unknown,no,yes,no,cellular,nov,thu,305,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
46,services,married,high.school,no,yes,no,telephone,may,fri,290,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,blue-collar,married,unknown,unknown,yes,yes,telephone,may,wed,161,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,unemployed,single,basic.9y,no,no,no,cellular,jul,fri,936,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28,services,single,high.school,no,yes,yes,cellular,may,fri,9,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
53,management,married,university.degree,no,no,no,cellular,nov,tue,756,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,482,1,12,1,success,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,yes
48,services,married,basic.9y,no,no,no,cellular,aug,thu,110,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
38,technician,married,professional.course,no,yes,yes,telephone,nov,wed,49,1,999,0,nonexistent,-0.1,93.2,-42.0,3.9010000000000002,5195.8,no
64,retired,married,high.school,no,yes,no,cellular,dec,wed,354,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
31,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,338,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
60,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,unemployed,single,high.school,no,no,no,cellular,apr,mon,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes
50,management,married,university.degree,no,no,no,cellular,aug,fri,160,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,411,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
74,retired,married,unknown,no,yes,yes,cellular,oct,wed,251,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,yes
54,blue-collar,divorced,unknown,unknown,no,no,cellular,may,mon,152,2,10,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
56,retired,married,basic.4y,no,yes,no,cellular,aug,wed,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
33,admin.,single,high.school,no,yes,no,cellular,may,wed,135,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
50,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,137,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,technician,married,professional.course,no,no,yes,cellular,jul,thu,15,23,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
31,services,married,university.degree,no,yes,no,cellular,aug,tue,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,single,professional.course,no,yes,no,cellular,aug,mon,263,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,blue-collar,single,high.school,unknown,no,yes,telephone,may,wed,278,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,admin.,married,high.school,unknown,yes,no,cellular,may,thu,55,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,33,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,487,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,342,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,management,married,basic.9y,no,yes,no,cellular,may,wed,503,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
36,self-employed,single,university.degree,no,no,no,cellular,nov,mon,406,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
44,unknown,married,basic.6y,no,yes,yes,telephone,may,mon,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
26,admin.,single,university.degree,no,yes,no,cellular,aug,mon,138,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,no
50,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,99,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
41,technician,divorced,professional.course,no,no,no,telephone,jul,wed,38,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
27,services,single,university.degree,no,no,no,cellular,jul,thu,55,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
57,technician,married,basic.9y,no,yes,no,telephone,jun,mon,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
49,entrepreneur,married,high.school,unknown,yes,no,cellular,nov,thu,611,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
30,technician,married,university.degree,no,yes,no,telephone,may,wed,170,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
73,retired,divorced,basic.4y,no,no,yes,cellular,apr,tue,342,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,335,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
38,management,divorced,high.school,no,yes,no,telephone,nov,thu,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
36,blue-collar,single,high.school,no,no,yes,telephone,may,fri,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,married,university.degree,no,yes,yes,cellular,sep,wed,475,5,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,yes
53,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
22,student,single,high.school,no,no,yes,telephone,jun,thu,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
35,technician,married,professional.course,no,yes,no,cellular,may,tue,206,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
35,services,married,basic.6y,no,yes,no,cellular,may,mon,136,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
47,technician,married,professional.course,unknown,no,no,cellular,aug,wed,18,15,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
37,services,married,high.school,no,no,no,cellular,aug,tue,377,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,219,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
